Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2024-04-16,63419.99,53435.29331,0.0058704685364765,0.0308326060770712,-0.0347388233991405,0.026815078915186,-0.0487273574622227,-0.0421540247116934,-0.0088860361676844,0.045446927250915,0.0374222581854208,0.0740704218835684,0.0581171437554533,0.0165585903819436,3.4462400837760536e-05,0.0012067858511566716,0.0007190484572276528,0.0023743553652512297,0.0017769617993940575,7.896163877339524e-05,-0.01858693162427879,0.04917787143048575,-0.007694854121425269,0.03721210788804553,0.03310681099803813,0.03047534211947485,2587.786838591757,0.1519484926511178,2765.0,3598.208571428572,46.11908832816449,0.0030580215330834742,0.0015194559633891723,0.001538565569694302,-0.0817129813895181,58978.416931999986,7804.282187413813,0.019961290094160145,0.00616652121541424,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-17,63793.4,50610.54509,-0.0402389732109262,0.0489069266235539,0.0058704685364765,-0.0347388233991405,0.026815078915186,-0.0487273574622227,-0.0421540247116934,0.0308326060770712,0.045446927250915,0.0374222581854208,0.0740704218835684,0.0581171437554533,0.001619174965069636,3.4462400837760536e-05,0.0012067858511566716,0.0007190484572276528,0.0023743553652512297,0.0017769617993940575,-0.01820392132412535,0.047335828004105865,-0.012390534853707488,0.04063412958998246,0.032775422505545986,0.031604532420202676,2924.627167786304,0.17293315261848616,4820.8399999999965,3770.371428571429,39.924839008479935,0.003725549101899317,0.0019606745910912015,0.0017648745108081155,-0.13426320206384235,57885.953491999986,8649.261982836219,-0.05286296836834936,0.009781385324710781,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-18,61277.38,43601.60918,0.0351580069988131,0.0305043405033841,-0.0402389732109262,0.0058704685364765,-0.0347388233991405,0.026815078915186,-0.0487273574622227,0.0489069266235539,0.0308326060770712,0.045446927250915,0.0374222581854208,0.0740704218835684,0.001236085456128591,0.001619174965069636,3.4462400837760536e-05,0.0012067858511566716,0.0007190484572276528,0.0023743553652512297,-0.0014268484319181888,0.03862261172806901,-0.01208057508146999,0.04051419892147947,0.034660415635786805,0.032100212309628146,3018.176102035984,0.17931031903342376,3313.739999999998,3703.825,39.528089140025166,0.0027380718188565953,0.0021161540366442804,0.0006219177822123149,-0.09134446204710789,52327.23128999999,6447.561060237822,-0.1384876589954941,0.00610086810067682,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-19,63470.09,69774.30271,0.0054668251605374,0.0661196984505948,0.0351580069988131,-0.0402389732109262,0.0058704685364765,-0.0347388233991405,0.026815078915186,0.0305043405033841,0.0489069266235539,0.0308326060770712,0.045446927250915,0.0374222581854208,2.9886177335884768e-05,0.001236085456128591,0.001619174965069636,3.4462400837760536e-05,0.0012067858511566716,0.0007190484572276528,-0.005696499182847908,0.0443620997811038,-0.00801847722576223,0.04428292221673031,0.031480725594511025,0.031418903584390236,3066.4753738450677,0.1829629828930664,5849.989999999998,3921.387857142857,41.526980535689205,0.004774315358485437,0.002647786301012512,0.002126529057472925,-0.08283974431384578,53962.256195999995,9635.20814888525,0.600268981402764,0.01322393969011896,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-20,63818.01,23137.42975,0.0174374130268211,0.0232282082277219,0.0054668251605374,0.0351580069988131,-0.0402389732109262,0.0058704685364765,-0.0347388233991405,0.0661196984505948,0.0305043405033841,0.0489069266235539,0.0308326060770712,0.045446927250915,0.0003040633730679502,2.9886177335884768e-05,0.001236085456128591,0.001619174965069636,3.4462400837760536e-05,0.0012067858511566716,0.0047387481023444126,0.03991835597646519,-0.00839974223138331,0.0431207121339627,0.027889934136496587,0.03104517995994053,2929.765147768918,0.17563651069377373,2328.9300000000003,3927.4421428571427,41.803490612185165,0.002893711329207793,0.0026969713066515686,0.00019674002255622462,-0.08893685620975644,48111.836008,16940.39788727959,-0.668396116459019,0.00464564164554438,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-21,64940.58,19316.42152,8.623229100669178e-06,0.0158704387025545,0.0174374130268211,0.0054668251605374,0.0351580069988131,-0.0402389732109262,0.0058704685364765,0.0232282082277219,0.0661196984505948,0.0305043405033841,0.0489069266235539,0.0308326060770712,7.436008012262776e-11,0.0003040633730679502,2.9886177335884768e-05,0.001236085456128591,0.001619174965069636,3.4462400837760536e-05,0.003566379040869246,0.03692592250156185,-0.007510276291704802,0.04305189696602379,0.027953598823078196,0.03115691722742931,2870.8217841634632,0.17271232764295835,1458.0599999999977,3924.282857142857,40.700405634329144,0.0008003822691711321,0.0023176534991554815,-0.0015172712299843494,-0.06760464495231866,41288.06164999999,20711.865788494277,-0.16514402296564512,0.0031740877405109003,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-22,64941.15,31397.99371,0.0285107851109486,0.023381107128827,8.623229100669178e-06,0.0174374130268211,0.0054668251605374,0.0351580069988131,-0.0402389732109262,0.0158704387025545,0.0232282082277219,0.0661196984505948,0.0305043405033841,0.0489069266235539,0.0008128648676426884,7.436008012262776e-11,0.0003040633730679502,2.9886177335884768e-05,0.001236085456128591,0.001619174965069636,0.017316330705244205,0.03182075860261647,-0.00044379530944060224,0.039578293303361156,0.01486290182861601,0.030431630922284313,2861.3598688072047,0.17196781191522767,2732.350000000006,3851.254285714286,40.1000554953273,-0.0002496698808321027,0.0018041888231579647,-0.002053858703990067,0.020703443221227635,37445.55137399999,20328.587371146285,0.6254560233887461,0.0046762214257654,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-23,66819.32,22599.90004,-0.0060843826514526,0.0145937271295553,0.0285107851109486,8.623229100669178e-06,0.0174374130268211,0.0054668251605374,0.0351580069988131,0.023381107128827,0.0158704387025545,0.0232282082277219,0.0661196984505948,0.0305043405033841,3.7019712249297375e-05,0.0008128648676426884,7.436008012262776e-11,0.0003040633730679502,2.9886177335884768e-05,0.001236085456128591,0.009067852775191067,0.02863863592785071,0.0038205021716364073,0.03363062382795985,0.013898780835861265,0.025502568425424813,2858.2215529917717,0.17172105368184673,1417.199999999997,3699.0407142857143,43.72759806436965,-0.0017705026492285947,0.0010892505286806528,-0.0028597531779092477,0.006832892481999142,33245.20954599999,20900.28598180515,-0.28021196995137554,0.0029187454259110603,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-24,66414.0,33595.69637,-0.0325101568509029,0.0315919494231049,-0.0060843826514526,0.0285107851109486,8.623229100669178e-06,0.0174374130268211,0.0054668251605374,0.0145937271295553,0.023381107128827,0.0158704387025545,0.0232282082277219,0.0661196984505948,0.001056910298470309,3.7019712249297375e-05,0.0008128648676426884,7.436008012262776e-11,0.0003040633730679502,2.9886177335884768e-05,0.001472456372903007,0.021733086122352724,-0.002112021404972482,0.03304759295172826,0.023452173070633662,0.026442068401545494,2864.754104606605,0.17265788860130818,3464.3699999999953,3685.4899999999993,35.85830032417968,-0.0015858780808318262,0.0005542248067781568,-0.002140102887609983,-0.06129851758977767,26009.488277999993,6149.343435961924,0.4865418125982117,0.00631838988462098,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-25,64289.58,31341.46338,0.0032417662557915,0.0275750362113706,-0.0325101568509029,-0.0060843826514526,0.0285107851109486,8.623229100669178e-06,0.0174374130268211,0.0315919494231049,0.0145937271295553,0.023381107128827,0.0158704387025545,0.0232282082277219,1.050904845718844e-05,0.001056910298470309,3.7019712249297375e-05,0.0008128648676426884,7.436008012262776e-11,0.0003040633730679502,-0.0013666729813029137,0.022602451719082466,0.0016860375605207176,0.03126040384777382,0.021840129498187786,0.02383403063563704,2872.4221507628417,0.173554430698115,2503.9400000000023,3740.151428571429,37.46879159584592,-0.0017435940389404353,9.466103763443827e-05,-0.0018382550765748736,-0.048986281753248484,27650.295003999992,6284.459076032083,-0.06709886186532399,0.00551500724227412,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-26,64498.33,27085.19346,-0.0113564698957138,0.0152531944602383,0.0032417662557915,-0.0325101568509029,-0.0060843826514526,0.0285107851109486,8.623229100669178e-06,0.0275750362113706,0.0315919494231049,0.0145937271295553,0.023381107128827,0.0158704387025545,0.0001289694084922538,1.050904845718844e-05,0.001056910298470309,3.7019712249297375e-05,0.0008128648676426884,7.436008012262776e-11,-0.0036396916062658075,0.022479002870619224,-3.665628269831217e-05,0.02970246268609053,0.022248800868631815,0.024118849116736504,2847.998164485685,0.17274749630559383,1522.5299999999988,3410.2892857142856,41.365088098808506,-0.002830229598358696,-0.0004903170895641888,-0.002339912508794507,-0.07440185206688343,29204.049391999994,4381.005379186797,-0.13580316491271638,0.00305063889204766,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-27,63770.0,20933.06052,-0.0048420307160186,0.016888937906394,-0.0113564698957138,0.0032417662557915,-0.0325101568509029,-0.0060843826514526,0.0285107851109486,0.0152531944602383,0.0275750362113706,0.0315919494231049,0.0145937271295553,0.023381107128827,2.3445261454867596e-05,0.0001289694084922538,1.050904845718844e-05,0.001056910298470309,3.7019712249297375e-05,0.0008128648676426884,-0.010310254771659248,0.021180569026132627,0.0035030379667924474,0.02650066381437454,0.013466133092329193,0.019768215025616417,2780.4067647138854,0.1694052955607005,1532.1700000000055,3000.5564285714286,48.5607509248553,-0.0035188422591969463,-0.0010960221234907405,-0.002422820135706206,-0.08504003509784186,27111.062753999995,5442.098226922347,-0.22714007744067266,0.0033777875812788004,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-28,63461.98,16949.20005,-0.0054251732439513,0.0173496557409068,-0.0048420307160186,-0.0113564698957138,0.0032417662557915,-0.0325101568509029,-0.0060843826514526,0.016888937906394,0.0152531944602383,0.0275750362113706,0.0315919494231049,0.0145937271295553,2.9432504726885075e-05,2.3445261454867596e-05,0.0001289694084922538,1.050904845718844e-05,0.001056910298470309,3.7019712249297375e-05,-0.010178412890158988,0.021731754748402925,-0.0005552800574839925,0.02518519533812681,0.013520965912137339,0.016431735442378487,2450.057874045215,0.15025054216828057,1589.0,2849.342142857143,41.44567996634814,-0.003981500416824789,-0.0016731177821575505,-0.0023083826346672384,-0.11870120078190449,25980.922755999993,6981.986016765764,-0.19031428615962365,0.0034699311481813603,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-29,63118.62,28150.22947,0.011771325220062,0.0266617618038074,-0.0054251732439513,-0.0048420307160186,-0.0113564698957138,0.0032417662557915,-0.0325101568509029,0.0173496557409068,0.016888937906394,0.0152531944602383,0.0275750362113706,0.0315919494231049,0.0001385640974364677,2.9432504726885075e-05,2.3445261454867596e-05,0.0001289694084922538,1.050904845718844e-05,0.001056910298470309,-0.0013221164759660072,0.02074571722454343,7.516994846846758e-05,0.021239401673448073,0.008974691647733101,0.016805165016698834,2284.2877445399,0.1406539312718337,2462.8199999999997,2697.2099999999996,51.685250594924234,-0.0035557625875345944,-0.002049646743232959,-0.0015061158443016353,-0.07636016544702517,24891.829375999994,5826.29829798446,0.6608588834255926,0.005332352360761481,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-04-30,63866.0,54947.65535,-0.051304831768252,0.0546712572700184,0.011771325220062,-0.0054251732439513,-0.0048420307160186,-0.0113564698957138,0.0032417662557915,0.0266617618038074,0.0173496557409068,0.016888937906394,0.0152531944602383,0.0275750362113706,0.0026321857627686395,0.0001385640974364677,2.9432504726885075e-05,2.3445261454867596e-05,0.0001289694084922538,1.050904845718844e-05,-0.012231436080774708,0.026164961436272987,-0.006799054531038842,0.02438370657767772,0.023476354550316755,0.022129993751312388,2057.675405012693,0.12767908532932687,5542.4000000000015,2895.595714285714,40.0994801413768,-0.0009473100905008323,-0.0018291794126865338,0.0008818693221857015,-0.14100138352691194,29613.067769999994,14883.610480636977,0.9519434258451891,0.010934251454003681,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2024-05-01,60672.01,81166.46823,-0.0387664255347442,0.0457296826127645,-0.051304831768252,0.011771325220062,-0.0054251732439513,-0.0048420307160186,-0.0113564698957138,0.0546712572700184,0.0266617618038074,0.0173496557409068,0.016888937906394,0.0152531944602383,0.0015028357487408672,0.0026321857627686395,0.0001385640974364677,2.9432504726885075e-05,2.3445261454867596e-05,0.0001289694084922538,-0.01771342720858079,0.03226025906677823,-0.01067655940742333,0.02736963096869872,0.026256598493327607,0.0241128078060808,2053.9039172698126,0.1286062854829185,4288.809999999998,2857.593571428571,40.3339068844057,0.0003938568230124964,-0.0013845721655467277,0.0017784289885592241,-0.16628891457231731,40429.32272399999,27168.426242927784,0.4771598116970426,0.0091459365225529,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2024-05-02,58364.97,47583.81961,0.0118483236441381,0.0320971236270564,-0.0387664255347442,-0.051304831768252,0.011771325220062,-0.0054251732439513,-0.0048420307160186,0.0457296826127645,0.0546712572700184,0.0266617618038074,0.0173496557409068,0.016888937906394,0.00014038277317624193,0.0015028357487408672,0.0026321857627686395,0.0001385640974364677,2.9432504726885075e-05,2.3445261454867596e-05,-0.014375356336549447,0.035301896210910705,-0.01234280555410438,0.028241232618521656,0.02919822998845659,0.021542738210637558,2172.6689470365905,0.13690605656640242,2713.1600000000035,2814.695,34.249249405337395,0.00035264264160021763,-0.0010371292041173386,0.0013897718457175562,-0.1200287202018222,45759.474541999996,24907.44633548193,-0.41375027585082846,0.00641942472541128,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
